id,sales
3016483,29.152
3016484,21.172
3016485,8.164
3016486,174.85704680700027
3016487,11.3
3016488,752.1858336923347
3016489,529.569778996454
3016490,26.256
3016491,42.372
3016492,532.7951074226935
3016493,128.12361577501213
3016494,2111.6983831447214
3016495,375.572
3016496,50.46037210083008
3016497,16.012
3016498,0.0
3016499,24.244
3016500,4638.699451024567
3016501,0.0
3016502,956.2511138434985
3016503,21.392
3016504,2101.680772688099
3016505,1391.1561611569387
3016506,589.6543741406948
3016507,280.40763631346215
3016508,203.4531834050888
3016509,6807.043956908862
3016510,49.584
3016511,1.836
3016512,86.256
3016513,84.232
3016514,0.244
3016515,522.4618494124752
3016516,23.404
3016517,29.448
3016518,19.048
3016519,257.5854155135309
3016520,12.94
3016521,817.9224607820212
3016522,619.4267078393432
3016523,21.784
3016524,31.944
3016525,846.643270539605
3016526,385.47938820184396
3016527,4649.922273359415
3016528,332.544
3016529,68.04069268798828
3016530,12.16
3016531,0.0
3016532,25.848
3016533,3015.4790410115056
3016534,0.0
3016535,725.7023587640695
3016536,16.744
3016537,1959.098619433875
3016538,1002.5653589054203
3016539,531.0026764028349
3016540,76.09346642722849
3016541,195.03560330170774
3016542,5881.77836549803
3016543,46.544
3016544,0.228
3016545,38.968
3016546,87.876
3016547,0.012
3016548,503.789520348166
3016549,25.04
3016550,10.892
3016551,3.548
3016552,154.67698745882126
3016553,5.768
3016554,682.1928720402833
3016555,538.6057510550329
3016556,17.384
3016557,25.344
3016558,714.2343734140135
3016559,88.69670384780686
3016560,1645.8007758001563
3016561,258.06
3016562,23.24019972229004
3016563,12.268
3016564,0.0
3016565,14.188
3016566,4874.168154564715
3016567,0.0
3016568,933.1297583451742
3016569,25.312
3016570,1584.0596008767454
3016571,1668.722918361556
3016572,334.13536967358425
3016573,373.13888547763094
3016574,291.7253196562151
3016575,5795.681035109894
3016576,77.728
3016577,3.064
3016578,59.224
3016579,49.156
3016580,0.592
3016581,383.5642010401084
3016582,14.944
3016583,25.844
3016584,10.84
3016585,253.0395338673624
3016586,16.596
3016587,673.4371056253403
3016588,386.7889004889747
3016589,19.524
3016590,30.768
3016591,774.5171950151785
3016592,171.92134083088192
3016593,5492.465553683799
3016594,251.42
3016595,74.79043829345703
3016596,5.916
3016597,0.048
3016598,6.412
3016599,1335.9017368642467
3016600,0.0
3016601,331.6002080037379
3016602,24.264
3016603,917.1054430608182
3016604,468.34717913757845
3016605,185.25629064637684
3016606,45.01505614467836
3016607,61.114224466630525
3016608,2342.282869328495
3016609,49.384
3016610,0.52
3016611,32.732
3016612,19.84
3016613,0.0
3016614,161.9251840362388
3016615,12.84
3016616,7.616
3016617,13.216
3016618,80.65590886641009
3016619,8.268
3016620,227.33758677528493
3016621,202.2421602678052
3016622,2.476
3016623,7.592
3016624,200.32247110164928
3016625,70.66191377452525
3016626,1390.979742075873
3016627,0.292
3016628,8.644016010284425
3016629,10.7
3016630,0.0
3016631,13.052
3016632,3867.1933915419154
3016633,0.0
3016634,549.8946491604516
3016635,34.608
3016636,1463.325213555607
3016637,905.1104319789658
3016638,411.7442499574468
3016639,88.52457294062513
3016640,267.36427729131515
3016641,5939.947959041357
3016642,96.4
3016643,1.816
3016644,60.384
3016645,40.572
3016646,0.056
3016647,324.98115260017715
3016648,10.836
3016649,8.712
3016650,2.648
3016651,169.2364782695627
3016652,9.888
3016653,521.9936887257993
3016654,460.2533400080951
3016655,12.084
3016656,23.6
3016657,343.3184923630756
3016658,96.94981358685531
3016659,2075.228363823548
3016660,244.708
3016661,16.935727886199953
3016662,8.104
3016663,0.0
3016664,6.412
3016665,3480.886704234518
3016666,0.0
3016667,718.0340205418117
3016668,10.92
3016669,977.9270733517707
3016670,1163.8283791470262
3016671,200.62254549029015
3016672,261.55090548560514
3016673,242.77821204425348
3016674,4221.681564000999
3016675,51.448
3016676,1.676
3016677,25.7
3016678,40.924
3016679,0.36
3016680,213.0155054995699
3016681,2.724
3016682,54.512
3016683,5.44
3016684,146.0729330825229
3016685,11.776
3016686,512.6001741720936
3016687,164.84092089822934
3016688,19.444
3016689,13.056
3016690,539.9074964877594
3016691,116.47217983854787
3016692,4011.874674632217
3016693,3.308
3016694,49.30896817016602
3016695,11.0
3016696,0.0
3016697,6.792
3016698,3757.1175899989553
3016699,0.0
3016700,803.7914796346193
3016701,13.156
3016702,1487.0934339340674
3016703,1066.1747032511398
3016704,329.67538568417723
3016705,196.00636921979944
3016706,400.54892192476177
3016707,9859.81769588264
3016708,52.508
3016709,2.764
3016710,50.524
3016711,43.832
3016712,0.136
3016713,327.8082196966513
3016714,9.664
3016715,54.248
3016716,9.352
3016717,378.86578619704136
3016718,11.476
3016719,455.05678601817124
3016720,311.1905732328678
3016721,16.18
3016722,23.712
3016723,412.5962568239521
3016724,106.22250579482755
3016725,5534.394542225562
3016726,6.796
3016727,8.75507597732544
3016728,6.336
3016729,0.0
3016730,2.908
3016731,1605.629672345452
3016732,0.0
3016733,407.5994488814896
3016734,9.5
3016735,723.9165838492771
3016736,366.11659533831784
3016737,204.18119955071347
3016738,62.30555399548767
3016739,100.94331989514833
3016740,2226.9277047519995
3016741,17.668
3016742,1.532
3016743,30.4
3016744,20.344
3016745,0.052
3016746,142.40007805485752
3016747,6.848
3016748,11.664
3016749,7.072
3016750,59.756946821447286
3016751,3.656
3016752,210.68967660552792
3016753,183.919422116651
3016754,5.668
3016755,5.5
3016756,139.68578191971437
3016757,46.26736497842348
3016758,1542.977504071646
3016759,0.156
3016760,3.696
3016761,6.54
3016762,0.0
3016763,1.628
3016764,5618.823681036331
3016765,0.0
3016766,138.54777405043083
3016767,5.376
3016768,796.9407834657491
3016769,188.63888580779005
3016770,179.183042789947
3016771,94.8486747061029
3016772,41.07679717421395
3016773,3630.984508126448
3016774,16.36
3016775,0.844
3016776,26.16
3016777,13.544
3016778,0.12
3016779,203.69901056807888
3016780,0.0
3016781,0.0
3016782,4.052
3016783,110.0787355104447
3016784,1.68
3016785,63.044712825284016
3016786,169.37753467401492
3016787,0.08
3016788,2.452
3016789,63.636992093626354
3016790,67.60180030318767
3016791,508.93157639898897
3016792,0.0
3016793,3.28
3016794,7.284
3016795,0.0
3016796,6.66
3016797,2585.0374748820723
3016798,0.0
3016799,442.7385927170396
3016800,11.092
3016801,999.6114716843831
3016802,679.2518466681648
3016803,249.62762451843003
3016804,140.65853288804607
3016805,102.4845995914874
3016806,3957.150135002188
3016807,32.796
3016808,0.536
3016809,26.912
3016810,45.956
3016811,0.0
3016812,203.51813681959268
3016813,22.528
3016814,16.728
3016815,11.396
3016816,97.36029492774651
3016817,7.104
3016818,364.0375423963989
3016819,299.3760208116704
3016820,9.916
3016821,14.908
3016822,427.07394467821234
3016823,84.4797854320348
3016824,2015.4134190244229
3016825,0.0
3016826,34.89714826965332
3016827,4.796
3016828,0.0
3016829,7.488
3016830,3331.555486833999
3016831,0.016
3016832,534.9875841069828
3016833,15.372
3016834,797.4590005751755
3016835,1025.6394136758925
3016836,151.227275462952
3016837,256.7975914908262
3016838,179.89321589308528
3016839,3181.0148386067594
3016840,35.844
3016841,2.4
3016842,34.028
3016843,42.932
3016844,0.892
3016845,217.83271431467983
3016846,15.612
3016847,36.356
3016848,12.372
3016849,174.37115877281153
3016850,13.948
3016851,431.7459987844283
3016852,193.4561702349868
3016853,6.86
3016854,15.88
3016855,538.09256712432
3016856,112.82690083379133
3016857,3991.4172905509445
3016858,0.996
3016859,39.4794641418457
3016860,3.932
3016861,0.696
3016862,9.428
3016863,3014.4067467817545
3016864,0.0
3016865,680.2067574165684
3016866,21.056
3016867,986.0640154855606
3016868,1143.7223289449516
3016869,230.82196342213754
3016870,244.19628337951593
3016871,124.991460821738
3016872,3919.870299570281
3016873,34.588
3016874,2.868
3016875,32.24
3016876,41.64
3016877,0.0
3016878,299.56077243293265
3016879,30.52
3016880,30.956
3016881,27.344
3016882,141.9897100901072
3016883,15.0
3016884,398.23296389656696
3016885,290.96575477604785
3016886,16.364
3016887,21.24
3016888,415.3302282088695
3016889,160.40312127013485
3016890,3131.822562985225
3016891,0.784
3016892,33.49611590576172
3016893,15.972
3016894,0.312
3016895,7.448
3016896,3070.4728324727616
3016897,0.0
3016898,379.20733718275557
3016899,12.688
3016900,1383.2135813087948
3016901,718.3358108020124
3016902,458.56639198970913
3016903,216.42356021370136
3016904,105.43025509908313
3016905,5610.225568137486
3016906,12.58
3016907,1.944
3016908,52.216
3016909,48.728
3016910,0.0
3016911,372.6918264714607
3016912,7.272
3016913,7.92
3016914,7.92
3016915,45.96818370512056
3016916,5.436
3016917,539.0833257012637
3016918,357.28892147861905
3016919,8.472
3016920,8.456
3016921,383.5892867477551
3016922,83.08581006376252
3016923,1220.3583461106314
3016924,124.98
3016925,17.843080047607423
3016926,3.52
3016927,0.0
3016928,3.544
3016929,2002.296051307872
3016930,0.08
3016931,310.6486489866762
3016932,9.364
3016933,533.186413000031
3016934,524.2020274968747
3016935,110.6448167012678
3016936,113.77448400814708
3016937,73.8308286035605
3016938,2084.267200730899
3016939,12.24
3016940,1.568
3016941,27.4
3016942,22.308
3016943,0.176
3016944,364.78092663433
3016945,9.752
3016946,16.572
3016947,6.388
3016948,96.70489930139748
3016949,4.496
3016950,509.27243414752223
3016951,82.49896436675127
3016952,4.32
3016953,7.112
3016954,354.4015308013582
3016955,33.64393215619156
3016956,1846.7202202016022
3016957,0.0
3016958,21.13767594909668
3016959,1.96
3016960,0.0
3016961,3.272
3016962,1453.6282978385211
3016963,0.0
3016964,96.56035180231733
3016965,4.028
3016966,2012.0959595014776
3016967,237.91519043145485
3016968,340.6587948553329
3016969,20.318406597080955
3016970,28.887922594484944
3016971,2336.6430720027643
3016972,4.912
3016973,0.4
3016974,10.332
3016975,9.132
3016976,0.164
3016977,80.97008619823754
3016978,4.22
3016979,0.0
3016980,2.048
3016981,18.651265485740797
3016982,0.468
3016983,341.03151892539915
3016984,194.16995201277715
3016985,0.924
3016986,3.412
3016987,159.49687303452077
3016988,27.24931685929921
3016989,236.86433314997507
3016990,3.872
3016991,2.544
3016992,6.98
3016993,0.276
3016994,4.744
3016995,5199.936762380632
3016996,0.0
3016997,757.9909037367526
3016998,15.828
3016999,1596.772805946686
3017000,620.6757813447492
3017001,473.3938534048709
3017002,386.4952643151037
3017003,86.79364480651694
3017004,6505.328157635418
3017005,23.748
3017006,0.68
3017007,27.488
3017008,18.896
3017009,0.128
3017010,458.0644553340633
3017011,7.812
3017012,3.028
3017013,8.208
3017014,48.539002494002084
3017015,1.98
3017016,657.1323398845908
3017017,321.65090243253013
3017018,2.484
3017019,15.472
3017020,571.0149206299511
3017021,107.31673470283063
3017022,1533.9683730405832
3017023,20.516
3017024,8.884
3017025,6.708
3017026,0.0
3017027,1.848
3017028,1559.7456351710741
3017029,0.0
3017030,177.69118364128934
3017031,23.34
3017032,928.2498932231053
3017033,314.2439398800363
3017034,237.76927094271556
3017035,60.85315568069886
3017036,49.787756669794305
3017037,2483.3450976940853
3017038,8.976
3017039,0.312
3017040,12.524
3017041,21.148
3017042,0.364
3017043,87.04696735930794
3017044,7.896
3017045,0.0
3017046,4.2
3017047,59.200245419910466
3017048,1.752
3017049,118.83472464803478
3017050,179.09263142795652
3017051,1.48
3017052,6.784
3017053,158.13818719871284
3017054,29.086964597908324
3017055,314.0927450516986
3017056,4.756
3017057,2.848
3017058,4.004
3017059,0.0
3017060,3.664
3017061,1655.7213410906254
3017062,0.0
3017063,92.70817340677026
3017064,9.384
3017065,1080.1193108334596
3017066,249.30565542201896
3017067,163.63216448583776
3017068,48.73483364006837
3017069,33.89593203802329
3017070,2587.501330710269
3017071,13.608
3017072,0.016
3017073,17.752
3017074,10.196
3017075,0.0
3017076,98.94646870455253
3017077,1.02
3017078,0.0
3017079,2.52
3017080,54.32565731713538
3017081,0.604
3017082,332.3489607166997
3017083,158.09325652028213
3017084,0.48
3017085,5.168
3017086,107.69319310227165
3017087,19.456111535633596
3017088,215.19389254938184
3017089,6.444
3017090,1.376
3017091,3.588
3017092,0.0
3017093,2.224
3017094,1683.8302812521313
3017095,0.0
3017096,176.0461234036941
3017097,10.704
3017098,1120.9995511529278
3017099,338.71897926109966
3017100,285.0442101929428
3017101,29.393327089682227
3017102,56.53721604551106
3017103,2765.364931051664
3017104,4.244
3017105,0.128
3017106,6.588
3017107,19.212
3017108,0.268
3017109,61.29226219003945
3017110,0.532
3017111,0.0
3017112,4.28
3017113,21.272531131706334
3017114,2.976
3017115,273.3431874586713
3017116,231.6397803553309
3017117,1.244
3017118,6.624
3017119,79.63928623966379
3017120,85.35932350316497
3017121,332.27949512810017
3017122,3.324
3017123,4.708
3017124,4.216
3017125,0.596
3017126,5.3
3017127,1695.8105343408638
3017128,0.0
3017129,129.06319604936266
3017130,4.208
3017131,688.2080643014391
3017132,300.89016050938983
3017133,267.5373199122706
3017134,117.66181507314842
3017135,69.28319739909803
3017136,2169.8490185076216
3017137,6.832
3017138,1.156
3017139,14.128
3017140,16.348
3017141,0.108
3017142,199.89339018674852
3017143,8.936
3017144,0.0
3017145,3.044
3017146,30.619443450014394
3017147,1.768
3017148,84.65644800207126
3017149,154.6799540623672
3017150,0.696
3017151,5.112
3017152,123.6808955021188
3017153,46.58821636061814
3017154,441.62998861105467
3017155,6.596
3017156,4.328
3017157,4.576
3017158,0.136
3017159,1.48
3017160,1842.8616644462488
3017161,0.0
3017162,101.10156434945604
3017163,4.448
3017164,966.3921315867497
3017165,226.5698967393698
3017166,145.60467207256593
3017167,96.19626429193855
3017168,27.41265579544755
3017169,1794.2451307858746
3017170,5.404
3017171,0.272
3017172,14.24
3017173,16.856
3017174,0.108
3017175,163.47841505119072
3017176,0.0
3017177,0.0
3017178,3.06
3017179,55.463046592452734
3017180,1.476
3017181,49.709223395313664
3017182,121.36385497211143
3017183,1.252
3017184,2.948
3017185,75.45296977332104
3017186,25.589826561996386
3017187,413.5706187929199
3017188,0.0
3017189,1.176
3017190,7.984
3017191,1.04
3017192,2.328
3017193,2745.127340817776
3017194,0.0
3017195,274.1238534430302
3017196,8.308
3017197,1012.3429427394609
3017198,545.3115379877812
3017199,494.6660439930953
3017200,160.75081255337463
3017201,98.43821387253139
3017202,3742.373188060882
3017203,15.068
3017204,2.212
3017205,25.984
3017206,27.216
3017207,0.244
3017208,237.06518736158034
3017209,0.384
3017210,0.0
3017211,5.16
3017212,80.22522174866343
3017213,4.428
3017214,216.16036479800468
3017215,214.528892968393
3017216,2.356
3017217,9.208
3017218,374.3220594493122
3017219,56.89150932783419
3017220,1152.9395390847556
3017221,18.86
3017222,12.592
3017223,3.576
3017224,0.64
3017225,4.072
3017226,1287.2823561696644
3017227,0.0
3017228,449.5753828497865
3017229,8.34
3017230,459.3110523727135
3017231,391.00066846074066
3017232,198.94546405284194
3017233,147.68074167182382
3017234,60.99557771344113
3017235,2234.9571362780525
3017236,11.82
3017237,1.116
3017238,24.488
3017239,21.556
3017240,0.204
3017241,162.94550350275782
